date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2011-01-03,99.92276199,97.47181958,98.9538776,8.0,3.0,0.55586477
2011-01-04,100.35367974,97.38425367,98.95680693,8.0,2.9863381,0.55753839
2011-01-05,101.34034516,100.21070915,99.57945364,8.0,2.97500941,0.53472661
2011-01-06,100.19902537,99.3109906,100.52435589,15.99887747,2.94725461,1.00016295
2011-01-07,100.73954699,99.88729227,101.20323683,15.23520962,2.96282378,0.95707517
2011-01-10,100.76203073,100.57201153,102.70392511,11.43419534,2.97327151,0.69556519
2011-01-11,102.24475461,103.58011268,103.08201378,15.19106181,2.95736342,0.9051273
2011-01-12,101.79539791,103.51998717,103.29969516,13.59757706,2.97257622,0.84862425
2011-01-13,101.24654615,102.97836641,104.07447545,14.82396232,2.9514648,0.87289163
2011-01-14,100.23653122,102.88452574,102.53414845,14.53644351,2.968566,0.8730237
2011-01-17,101.00025202,103.3851201,101.77874107,13.30595721,3.0181172,0.83511868
2011-01-18,100.98480429,102.71321424,102.0235197,12.87707408,3.03306724,0.84707599
2011-01-19,101.77819177,105.00572549,100.77247144,11.97827145,3.02744214,0.73369265
2011-01-20,101.39258427,103.65845586,102.69140528,12.11639095,3.0615455,0.72467891
2011-01-21,101.94260528,104.29573608,101.73876469,9.89428094,3.07205238,0.69107407
2011-01-24,100.69545762,103.06950421,102.09961546,12.66753126,3.0332599,0.82484528
2011-01-25,100.50705781,103.48303964,101.8022704,11.35555407,3.06173213,0.77886629
2011-01-26,101.44691843,104.56684267,101.8243257,13.3742208,3.08988921,0.81451289
2011-01-27,102.47079728,105.31381638,100.31026622,11.5265471,3.10169432,0.74775637
2011-01-28,102.70657432,104.9774178,99.76113689,11.29127395,3.07693764,0.75142143
2011-01-31,102.71211583,104.31911438,100.48232117,11.50045019,3.06942043,0.78683427
2011-02-01,102.10421012,102.84350661,101.19417662,11.46110488,3.07706614,0.78576284
2011-02-02,102.62336117,103.3744495,101.24910498,9.71369934,3.12608821,0.70902263
2011-02-03,103.12259744,103.07552284,100.92043282,9.732511,3.05211824,0.63276536
